lat,lon
40.0563639583,-75.1947869178
39.9525770719,-75.1484721174
40.0595781864,-75.0915066215
39.9567941632,-75.1806414165
39.9349316875,-75.1827853358
39.9525770719,-75.1484721174
39.929512646,-75.2179657878
39.9592842466,-75.1719100615
39.9859809886,-75.2296906443
40.1113919356,-75.0291919275
39.9464040775,-75.1446136736
39.960642745,-75.1716157404
40.0563639583,-75.1947869178
39.909614948,-75.2482019124
39.9299167297,-75.1932237594
39.9393402403,-75.1916558399
40.0563639583,-75.1947869178
39.9945156117,-75.1138861017
39.9131436485,-75.2371754399
40.0271359107,-75.0624189031
39.9574649791,-75.1707385685
39.947896933,-75.1763659748
40.0563639583,-75.1947869178
39.9544707181,-75.1816845409
39.9859809886,-75.2296906443
